timestamp,container,cpu_pct,mem_usage_mb
2026-03-15T20:03:59Z,fall25-node10,0.20,50.77
2026-03-15T20:03:59Z,fall25-node9,1.22,49.02
2026-03-15T20:03:59Z,fall25-node8,0.24,43.64
2026-03-15T20:03:59Z,fall25-node7,0.20,43.16
2026-03-15T20:03:59Z,fall25-node6,0.19,41.82
2026-03-15T20:03:59Z,fall25-node5,0.23,36.59
2026-03-15T20:03:59Z,fall25-node4,0.18,43.73
2026-03-15T20:03:59Z,fall25-node3,0.64,37.4
2026-03-15T20:03:59Z,fall25-node2,0.18,45.41
2026-03-15T20:03:59Z,fall25-bootstrap,0.21,50.75
2026-03-15T20:04:24Z,fall25-node10,0.20,50.78
2026-03-15T20:04:24Z,fall25-node9,0.22,49.04
2026-03-15T20:04:24Z,fall25-node8,0.24,43.64
2026-03-15T20:04:24Z,fall25-node7,0.20,43.18
2026-03-15T20:04:24Z,fall25-node6,0.25,41.86
2026-03-15T20:04:24Z,fall25-node5,0.19,36.6
2026-03-15T20:04:24Z,fall25-node4,0.34,43.73
2026-03-15T20:04:24Z,fall25-node3,0.25,37.46
2026-03-15T20:04:24Z,fall25-node2,0.14,45.42
2026-03-15T20:04:24Z,fall25-bootstrap,0.20,50.82
2026-03-15T20:04:48Z,fall25-node10,0.19,51.58
2026-03-15T20:04:48Z,fall25-node9,0.24,49.32
2026-03-15T20:04:48Z,fall25-node8,0.20,43.67
2026-03-15T20:04:48Z,fall25-node7,0.26,38.46
2026-03-15T20:04:48Z,fall25-node6,0.34,41.95
2026-03-15T20:04:48Z,fall25-node5,0.22,37.69
2026-03-15T20:04:48Z,fall25-node4,0.27,43.74
2026-03-15T20:04:48Z,fall25-node3,0.24,37.75
2026-03-15T20:04:48Z,fall25-node2,0.18,45.9
2026-03-15T20:04:48Z,fall25-bootstrap,0.17,38.7
2026-03-15T20:05:13Z,fall25-node10,0.21,51.62
2026-03-15T20:05:13Z,fall25-node9,0.49,49.41
