system,node_count,operation,hops,lookup_type
our_system,100,put,0,key
our_system,100,lookup,N/A,key
our_system,100,put,0,key
our_system,100,lookup,N/A,key
our_system,100,put,0,key
our_system,100,lookup,N/A,key
our_system,100,put,0,key
our_system,100,lookup,N/A,key
our_system,100,put,0,key
our_system,100,lookup,N/A,key
our_system,100,put,0,key
our_system,100,lookup,N/A,key
our_system,100,put,0,key
our_system,100,lookup,1,key
our_system,100,put,0,key
our_system,100,lookup,N/A,key
our_system,100,put,0,key
our_system,100,lookup,N/A,key
our_system,100,put,0,key
our_system,100,lookup,N/A,key
