system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,100,1024,1,1,24.69,24.697000000
swarm,100,1024,1,2,25.67,25.671000000
swarm,100,1024,1,3,21.19,21.199000000
swarm,100,1024,1,4,22.30,22.302000000
swarm,100,1024,1,5,19.97,19.974000000
swarm,100,1024,1,6,20.54,20.548000000
swarm,100,1024,1,7,20.51,20.518000000
swarm,100,1024,1,8,21.39,21.398000000
swarm,100,1024,1,9,28.94,28.945000000
swarm,100,1024,1,10,24.99,24.995000000
swarm,100,10240,1,1,26.30,26.308000000
swarm,100,10240,1,2,28.54,28.547000000
swarm,100,10240,1,3,22.51,22.513000000
swarm,100,10240,1,4,23.09,23.092000000
swarm,100,10240,1,5,26.86,26.865000000
swarm,100,10240,1,6,24.49,24.495000000
swarm,100,10240,1,7,23.68,23.687000000
swarm,100,10240,1,8,23.92,23.928000000
swarm,100,10240,1,9,22.83,22.834000000
swarm,100,10240,1,10,28.70,28.703000000
swarm,100,102400,1,1,25.03,25.030000000
swarm,100,102400,1,2,24.85,24.851000000
swarm,100,102400,1,3,26.61,26.616000000
swarm,100,102400,1,4,24.20,24.205000000
swarm,100,102400,1,5,22.53,22.533000000
swarm,100,102400,1,6,21.64,21.645000000
swarm,100,102400,1,7,28.83,28.839000000
swarm,100,102400,1,8,27.44,27.448000000
swarm,100,102400,1,9,22.04,22.040000000
swarm,100,102400,1,10,21.75,21.757000000
swarm,100,1048576,1,1,35.27,35.275000000
swarm,100,1048576,1,2,44.93,44.938000000
swarm,100,1048576,1,3,35.98,35.980000000
swarm,100,1048576,1,4,44.67,44.679000000
swarm,100,1048576,1,5,36.00,36.002000000
swarm,100,1048576,1,6,36.22,36.228000000
swarm,100,1048576,1,7,33.55,33.559000000
swarm,100,1048576,1,8,35.69,35.695000000
swarm,100,1048576,1,9,37.79,37.798000000
swarm,100,1048576,1,10,40.99,40.990000000
swarm,100,1024,5,1,22.56,112.834000000
swarm,100,1024,5,2,18.36,91.841000000
swarm,100,1024,5,3,18.79,93.999000000
swarm,100,1024,5,4,19.26,96.318000000
swarm,100,1024,5,5,17.95,89.797000000
swarm,100,1024,5,6,19.05,95.296000000
swarm,100,1024,5,7,19.39,96.973000000
swarm,100,1024,5,8,19.95,99.787000000
swarm,100,1024,5,9,18.87,94.390000000
swarm,100,1024,5,10,21.78,108.936000000
swarm,100,10240,5,1,21.49,107.450000000
swarm,100,10240,5,2,19.93,99.697000000
swarm,100,10240,5,3,19.18,95.920000000
swarm,100,10240,5,4,21.19,105.959000000
swarm,100,10240,5,5,19.02,95.113000000
swarm,100,10240,5,6,19.10,95.541000000
swarm,100,10240,5,7,19.24,96.232000000
swarm,100,10240,5,8,21.57,107.891000000
swarm,100,10240,5,9,24.18,120.915000000
swarm,100,10240,5,10,23.27,116.393000000
swarm,100,102400,5,1,27.29,136.471000000
swarm,100,102400,5,2,26.24,131.203000000
swarm,100,102400,5,3,23.21,116.059000000
swarm,100,102400,5,4,22.39,111.965000000
swarm,100,102400,5,5,20.97,104.855000000
swarm,100,102400,5,6,22.73,113.677000000
swarm,100,102400,5,7,21.91,109.551000000
swarm,100,102400,5,8,20.60,103.040000000
swarm,100,102400,5,9,21.20,106.025000000
swarm,100,102400,5,10,24.03,120.184000000
swarm,100,1048576,5,1,34.31,171.593000000
swarm,100,1048576,5,2,35.12,175.635000000
swarm,100,1048576,5,3,35.82,179.143000000
swarm,100,1048576,5,4,34.47,172.352000000
swarm,100,1048576,5,5,36.01,180.057000000
swarm,100,1048576,5,6,34.98,174.917000000
swarm,100,1048576,5,7,34.90,174.521000000
swarm,100,1048576,5,8,34.89,174.477000000
swarm,100,1048576,5,9,35.35,176.798000000
swarm,100,1048576,5,10,35.87,179.386000000
