system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,1,1,24.69,24.697000000
swarm,1024,1,2,25.67,25.671000000
swarm,1024,1,3,21.19,21.199000000
swarm,1024,1,4,22.30,22.302000000
swarm,1024,1,5,19.97,19.974000000
swarm,1024,1,6,20.54,20.548000000
swarm,1024,1,7,20.51,20.518000000
swarm,1024,1,8,21.39,21.398000000
swarm,1024,1,9,28.94,28.945000000
swarm,1024,1,10,24.99,24.995000000
swarm,10240,1,1,26.30,26.308000000
swarm,10240,1,2,28.54,28.547000000
swarm,10240,1,3,22.51,22.513000000
swarm,10240,1,4,23.09,23.092000000
swarm,10240,1,5,26.86,26.865000000
swarm,10240,1,6,24.49,24.495000000
swarm,10240,1,7,23.68,23.687000000
swarm,10240,1,8,23.92,23.928000000
swarm,10240,1,9,22.83,22.834000000
swarm,10240,1,10,28.70,28.703000000
swarm,102400,1,1,25.03,25.030000000
swarm,102400,1,2,24.85,24.851000000
swarm,102400,1,3,26.61,26.616000000
swarm,102400,1,4,24.20,24.205000000
swarm,102400,1,5,22.53,22.533000000
swarm,102400,1,6,21.64,21.645000000
swarm,102400,1,7,28.83,28.839000000
swarm,102400,1,8,27.44,27.448000000
swarm,102400,1,9,22.04,22.040000000
swarm,102400,1,10,21.75,21.757000000
swarm,1048576,1,1,35.27,35.275000000
swarm,1048576,1,2,44.93,44.938000000
swarm,1048576,1,3,35.98,35.980000000
swarm,1048576,1,4,44.67,44.679000000
swarm,1048576,1,5,36.00,36.002000000
swarm,1048576,1,6,36.22,36.228000000
swarm,1048576,1,7,33.55,33.559000000
swarm,1048576,1,8,35.69,35.695000000
swarm,1048576,1,9,37.79,37.798000000
swarm,1048576,1,10,40.99,40.990000000
