system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,38.74,38.747000000
our_system,1024,1,2,44.96,44.967000000
our_system,1024,1,3,45.77,45.779000000
our_system,1024,1,4,40.82,40.827000000
our_system,1024,1,5,42.62,42.624000000
our_system,1024,1,6,42.41,42.411000000
our_system,1024,1,7,47.05,47.056000000
our_system,1024,1,8,37.12,37.129000000
our_system,1024,1,9,37.05,37.051000000
our_system,1024,1,10,37.64,37.649000000
our_system,10240,1,1,33.42,33.428000000
our_system,10240,1,2,35.71,35.714000000
our_system,10240,1,3,35.53,35.535000000
our_system,10240,1,4,36.93,36.930000000
our_system,10240,1,5,41.05,41.055000000
our_system,10240,1,6,36.84,36.841000000
our_system,10240,1,7,35.77,35.777000000
our_system,10240,1,8,34.90,34.903000000
our_system,10240,1,9,35.57,35.574000000
our_system,10240,1,10,35.10,35.104000000
our_system,102400,1,1,33.86,33.868000000
our_system,102400,1,2,38.13,38.133000000
our_system,102400,1,3,34.97,34.970000000
our_system,102400,1,4,37.57,37.577000000
our_system,102400,1,5,36.77,36.770000000
our_system,102400,1,6,38.85,38.852000000
our_system,102400,1,7,35.54,35.541000000
our_system,102400,1,8,35.92,35.926000000
our_system,102400,1,9,36.51,36.512000000
our_system,102400,1,10,35.59,35.590000000
our_system,1048576,1,1,43.14,43.146000000
our_system,1048576,1,2,53.20,53.204000000
our_system,1048576,1,3,48.40,48.400000000
our_system,1048576,1,4,44.05,44.054000000
our_system,1048576,1,5,43.27,43.270000000
our_system,1048576,1,6,43.73,43.735000000
our_system,1048576,1,7,43.53,43.531000000
our_system,1048576,1,8,42.18,42.188000000
our_system,1048576,1,9,42.83,42.834000000
our_system,1048576,1,10,44.30,44.305000000
