timestamp,container,cpu_pct,mem_usage_mb
2026-03-17T15:26:48Z,swarm-node9,0.80,286.3
2026-03-17T15:26:48Z,swarm-node8,0.22,280.6
2026-03-17T15:26:48Z,swarm-node7,0.68,281.9
2026-03-17T15:26:48Z,swarm-node6,0.79,281.4
2026-03-17T15:26:48Z,swarm-node5,0.08,281.4
2026-03-17T15:26:48Z,swarm-node4,3.29,285.4
2026-03-17T15:26:48Z,swarm-node3,0.93,281.7
2026-03-17T15:26:48Z,swarm-node2,0.18,286.7
2026-03-17T15:26:48Z,swarm-node1,0.21,283.6
2026-03-17T15:26:48Z,swarm-bootstrap,1.23,288
2026-03-17T15:26:48Z,fall25-node10,0.30,44.3
2026-03-17T15:26:48Z,fall25-node9,0.20,36.93
2026-03-17T15:26:48Z,fall25-node8,0.25,39.55
2026-03-17T15:26:48Z,fall25-node7,0.21,42.79
2026-03-17T15:26:48Z,fall25-node6,0.19,44
2026-03-17T15:26:48Z,fall25-node5,0.55,44.64
2026-03-17T15:26:48Z,fall25-node4,0.21,44.88
2026-03-17T15:26:48Z,fall25-node3,0.24,41.45
2026-03-17T15:26:48Z,fall25-node2,0.25,44.4
2026-03-17T15:26:48Z,fall25-bootstrap,3.52,68.05
2026-03-17T15:27:33Z,swarm-node9,4.90,290
2026-03-17T15:27:33Z,swarm-node8,0.70,284
2026-03-17T15:27:33Z,swarm-node7,0.68,285.8
2026-03-17T15:27:33Z,swarm-node6,0.25,285.2
2026-03-17T15:27:33Z,swarm-node5,0.78,285.5
2026-03-17T15:27:33Z,swarm-node4,0.23,289.5
2026-03-17T15:27:33Z,swarm-node3,0.78,286.1
2026-03-17T15:27:33Z,swarm-node2,3.78,291.3
2026-03-17T15:27:33Z,swarm-node1,0.57,285.5
2026-03-17T15:27:33Z,swarm-bootstrap,3.19,293
2026-03-17T15:27:33Z,fall25-node10,0.54,44.31
2026-03-17T15:27:33Z,fall25-node9,0.21,36.93
2026-03-17T15:27:33Z,fall25-node8,0.34,39.56
2026-03-17T15:27:33Z,fall25-node7,0.23,43.16
2026-03-17T15:27:33Z,fall25-node6,0.36,44.02
2026-03-17T15:27:33Z,fall25-node5,0.58,44.82
2026-03-17T15:27:33Z,fall25-node4,0.16,44.93
2026-03-17T15:27:33Z,fall25-node3,23.52,47.06
2026-03-17T15:27:33Z,fall25-node2,0.17,45.99
2026-03-17T15:27:33Z,fall25-bootstrap,3.78,65.24
2026-03-17T15:28:18Z,swarm-node9,0.92,295.3
2026-03-17T15:28:18Z,swarm-node8,0.86,289.8
2026-03-17T15:28:18Z,swarm-node7,5.45,292.1
2026-03-17T15:28:18Z,swarm-node6,0.52,291.2
2026-03-17T15:28:18Z,swarm-node5,3.96,291.2
2026-03-17T15:28:18Z,swarm-node4,0.83,295.3
2026-03-17T15:28:18Z,swarm-node3,0.27,292.2
2026-03-17T15:28:18Z,swarm-node2,0.80,298.1
2026-03-17T15:28:18Z,swarm-node1,0.56,287.7
2026-03-17T15:28:18Z,swarm-bootstrap,1.82,28.29
2026-03-17T15:28:18Z,fall25-node10,0.20,49.28
2026-03-17T15:28:18Z,fall25-node9,0.16,44.61
2026-03-17T15:28:18Z,fall25-node8,0.36,46.12
2026-03-17T15:28:18Z,fall25-node7,0.22,50.36
2026-03-17T15:28:18Z,fall25-node6,0.13,40.6
2026-03-17T15:28:18Z,fall25-node5,0.15,38.24
2026-03-17T15:28:18Z,fall25-node4,0.28,46.12
2026-03-17T15:28:18Z,fall25-node3,0.31,47.12
2026-03-17T15:28:18Z,fall25-node2,0.18,46.04
2026-03-17T15:28:18Z,fall25-bootstrap,0.23,65.72
2026-03-17T15:29:02Z,swarm-node9,0.39,25.91
2026-03-17T15:29:02Z,swarm-node8,1.20,25.67
2026-03-17T15:29:02Z,swarm-node7,0.70,25.18
2026-03-17T15:29:02Z,swarm-node6,1.44,25.64
2026-03-17T15:29:02Z,swarm-node5,0.76,26.11
2026-03-17T15:29:02Z,swarm-node4,0.97,27.39
2026-03-17T15:29:02Z,swarm-node3,4.04,26.3
2026-03-17T15:29:02Z,swarm-node2,0.44,28.81
2026-03-17T15:29:02Z,swarm-node1,0.06,24.45
2026-03-17T15:29:02Z,swarm-bootstrap,1.79,29.2
2026-03-17T15:29:02Z,fall25-node10,0.18,49.28
2026-03-17T15:29:02Z,fall25-node9,0.23,44.62
2026-03-17T15:29:02Z,fall25-node8,0.21,46.12
2026-03-17T15:29:02Z,fall25-node7,0.44,51.06
2026-03-17T15:29:02Z,fall25-node6,0.17,40.61
2026-03-17T15:29:02Z,fall25-node5,0.14,38.26
2026-03-17T15:29:02Z,fall25-node4,0.19,46.17
2026-03-17T15:29:02Z,fall25-node3,0.28,47.14
2026-03-17T15:29:02Z,fall25-node2,0.18,46.04
2026-03-17T15:29:02Z,fall25-bootstrap,0.35,65.74
2026-03-17T15:29:47Z,swarm-node9,0.45,26.01
2026-03-17T15:29:47Z,swarm-node8,4.44,25.89
2026-03-17T15:29:47Z,swarm-node7,1.71,25.29
2026-03-17T15:29:47Z,swarm-node6,1.08,25.47
2026-03-17T15:29:47Z,swarm-node5,1.25,26.04
2026-03-17T15:29:47Z,swarm-node4,0.68,27.46
2026-03-17T15:29:47Z,swarm-node3,1.19,26.38
2026-03-17T15:29:47Z,swarm-node2,0.71,29.19
2026-03-17T15:29:47Z,swarm-node1,3.14,24.48
2026-03-17T15:29:47Z,swarm-bootstrap,0.21,29.67
2026-03-17T15:29:47Z,fall25-node10,0.17,49.3
2026-03-17T15:29:47Z,fall25-node9,0.80,45.02
2026-03-17T15:29:47Z,fall25-node8,13.60,40.73
2026-03-17T15:29:47Z,fall25-node7,0.57,38.08
2026-03-17T15:29:47Z,fall25-node6,0.24,44.21
2026-03-17T15:29:47Z,fall25-node5,1.64,50.55
2026-03-17T15:29:47Z,fall25-node4,0.32,38.08
2026-03-17T15:29:47Z,fall25-node3,0.33,42.88
2026-03-17T15:29:47Z,fall25-node2,0.18,43.9
2026-03-17T15:29:47Z,fall25-bootstrap,0.26,74.52
2026-03-17T15:30:32Z,swarm-node9,0.77,26.45
2026-03-17T15:30:32Z,swarm-node8,0.66,26.72
2026-03-17T15:30:32Z,swarm-node7,1.04,25.75
2026-03-17T15:30:32Z,swarm-node6,3.96,26.47
2026-03-17T15:30:32Z,swarm-node5,0.89,26.66
2026-03-17T15:30:32Z,swarm-node4,0.22,28.3
2026-03-17T15:30:32Z,swarm-node3,0.73,26.87
2026-03-17T15:30:32Z,swarm-node2,0.48,29.64
2026-03-17T15:30:32Z,swarm-node1,0.14,24.86
2026-03-17T15:30:32Z,swarm-bootstrap,0.38,30.93
2026-03-17T15:30:32Z,fall25-node10,0.21,47.84
2026-03-17T15:30:32Z,fall25-node9,0.17,48.01
2026-03-17T15:30:32Z,fall25-node8,0.20,41.4
2026-03-17T15:30:32Z,fall25-node7,0.53,38.46
2026-03-17T15:31:06Z,swarm-node9,3.55,26.54
2026-03-17T15:31:06Z,swarm-node8,1.53,26.75
