timestamp,container,cpu_pct,mem_usage_mb
2026-03-15T23:07:35Z,swarm-node9,1.29,280.6
2026-03-15T23:07:35Z,swarm-node8,0.20,282.3
2026-03-15T23:07:35Z,swarm-node7,0.62,284.7
2026-03-15T23:07:35Z,swarm-node6,0.91,283.2
2026-03-15T23:07:35Z,swarm-node5,4.36,287
2026-03-15T23:07:35Z,swarm-node4,0.76,286.4
2026-03-15T23:07:35Z,swarm-node3,0.23,283.2
2026-03-15T23:07:35Z,swarm-node2,0.66,281.5
2026-03-15T23:07:35Z,swarm-node1,0.11,286.6
2026-03-15T23:07:35Z,swarm-bootstrap,1.48,294.3
2026-03-15T23:07:35Z,fall25-node10,0.00,0
2026-03-15T23:07:35Z,fall25-node9,0.31,48.16
