timestamp,container,cpu_pct,mem_usage_mb
2026-03-30T19:24:45Z,fall25-node100,0.10,33.81
2026-03-30T19:24:45Z,fall25-node99,0.24,32.51
2026-03-30T19:24:45Z,fall25-node98,0.13,23.54
2026-03-30T19:24:45Z,fall25-node97,0.99,32.31
2026-03-30T19:24:45Z,fall25-node96,3.98,36.9
2026-03-30T19:24:45Z,fall25-node95,0.50,24.35
2026-03-30T19:24:45Z,fall25-node94,0.10,36.53
2026-03-30T19:24:45Z,fall25-node93,0.16,20.8
2026-03-30T19:24:45Z,fall25-node92,0.18,44.41
2026-03-30T19:24:45Z,fall25-node91,0.27,34.58
2026-03-30T19:24:45Z,fall25-node90,1.46,44.36
2026-03-30T19:24:45Z,fall25-node89,0.21,33.76
2026-03-30T19:24:45Z,fall25-node88,0.19,27.8
2026-03-30T19:24:45Z,fall25-node87,2.68,45.09
2026-03-30T19:24:45Z,fall25-node86,0.11,20.34
2026-03-30T19:24:45Z,fall25-node85,0.10,26.61
2026-03-30T19:24:45Z,fall25-node84,0.10,26.02
2026-03-30T19:24:45Z,fall25-node83,0.16,20.41
2026-03-30T19:24:45Z,fall25-node82,0.12,20.45
2026-03-30T19:24:45Z,fall25-node81,0.12,41.16
2026-03-30T19:24:45Z,fall25-node80,0.26,38.7
2026-03-30T19:24:45Z,fall25-node79,0.53,37.98
2026-03-30T19:24:45Z,fall25-node78,0.14,28.53
2026-03-30T19:24:45Z,fall25-node77,0.13,22.35
2026-03-30T19:24:45Z,fall25-node76,0.17,19.8
2026-03-30T19:24:45Z,fall25-node75,1.52,37.14
2026-03-30T19:24:45Z,fall25-node74,1.09,36.75
2026-03-30T19:24:45Z,fall25-node73,0.25,28.67
2026-03-30T19:24:45Z,fall25-node72,0.77,46.49
2026-03-30T19:24:45Z,fall25-node71,0.57,45.07
2026-03-30T19:24:45Z,fall25-node70,0.53,45.01
2026-03-30T19:24:45Z,fall25-node69,0.17,36.75
2026-03-30T19:24:45Z,fall25-node68,2.13,45.03
2026-03-30T19:24:45Z,fall25-node67,0.12,20.44
2026-03-30T19:24:45Z,fall25-node66,0.10,22.42
2026-03-30T19:24:45Z,fall25-node65,0.19,31.02
2026-03-30T19:24:45Z,fall25-node64,0.08,22.36
2026-03-30T19:24:45Z,fall25-node63,0.26,21.95
2026-03-30T19:24:45Z,fall25-node62,0.13,36.99
2026-03-30T19:24:45Z,fall25-node61,0.28,51.16
2026-03-30T19:24:45Z,fall25-node60,0.78,49.18
2026-03-30T19:24:45Z,fall25-node59,0.22,30.8
2026-03-30T19:24:45Z,fall25-node58,0.19,45.08
2026-03-30T19:24:45Z,fall25-node57,0.08,38.86
2026-03-30T19:24:45Z,fall25-node56,0.13,32.47
2026-03-30T19:24:45Z,fall25-node55,0.29,36.77
2026-03-30T19:24:45Z,fall25-node54,0.25,41.7
2026-03-30T19:24:45Z,fall25-node53,0.43,20.43
2026-03-30T19:24:45Z,fall25-node52,0.17,49.48
2026-03-30T19:24:45Z,fall25-node51,1.79,38.99
2026-03-30T19:24:45Z,fall25-node50,0.13,42.58
2026-03-30T19:24:45Z,fall25-node49,0.18,37.05
2026-03-30T19:24:45Z,fall25-node48,1.30,45.07
2026-03-30T19:24:45Z,fall25-node47,0.22,47.01
2026-03-30T19:24:45Z,fall25-node46,0.10,24.41
2026-03-30T19:24:45Z,fall25-node45,0.62,35.79
2026-03-30T19:24:45Z,fall25-node44,0.74,49.96
2026-03-30T19:24:45Z,fall25-node43,1.38,46.25
2026-03-30T19:24:45Z,fall25-node42,0.17,36.8
2026-03-30T19:24:45Z,fall25-node41,0.14,45.09
2026-03-30T19:24:45Z,fall25-node40,0.14,33.25
2026-03-30T19:24:45Z,fall25-node39,1.15,43.48
2026-03-30T19:24:45Z,fall25-node38,1.16,43.75
2026-03-30T19:24:45Z,fall25-node37,0.85,38.87
2026-03-30T19:24:45Z,fall25-node36,0.25,47.01
2026-03-30T19:24:45Z,fall25-node35,0.78,47.06
2026-03-30T19:24:45Z,fall25-node34,1.41,49.12
2026-03-30T19:24:45Z,fall25-node33,0.39,49.16
2026-03-30T19:24:45Z,fall25-node32,1.53,56.46
2026-03-30T19:24:45Z,fall25-node31,17.23,44.3
2026-03-30T19:24:45Z,fall25-node30,0.80,62.58
2026-03-30T19:24:45Z,fall25-node29,0.65,50.27
2026-03-30T19:24:45Z,fall25-node28,1.30,37.36
2026-03-30T19:24:45Z,fall25-node27,3.32,66.81
2026-03-30T19:24:45Z,fall25-node26,1.34,40.66
2026-03-30T19:24:45Z,fall25-node25,2.24,52.57
2026-03-30T19:24:45Z,fall25-node24,0.38,45.16
2026-03-30T19:24:45Z,fall25-node23,2.12,49.22
2026-03-30T19:24:45Z,fall25-node22,2.21,51.58
2026-03-30T19:24:45Z,fall25-node21,0.24,47.95
2026-03-30T19:24:45Z,fall25-node20,2.52,42.95
2026-03-30T19:24:45Z,fall25-node19,0.25,45.66
2026-03-30T19:24:45Z,fall25-node18,1.19,53.47
2026-03-30T19:24:45Z,fall25-node17,1.54,41.58
2026-03-30T19:24:45Z,fall25-node16,5.39,60.06
2026-03-30T19:24:45Z,fall25-node15,2.07,49.97
2026-03-30T19:24:45Z,fall25-node14,0.12,45.18
2026-03-30T19:24:45Z,fall25-node13,0.46,51.4
2026-03-30T19:24:45Z,fall25-node12,0.16,47.32
2026-03-30T19:24:45Z,fall25-node11,1.36,55.5
2026-03-30T19:24:45Z,fall25-node10,0.19,37.29
2026-03-30T19:24:45Z,fall25-node9,0.86,58.6
2026-03-30T19:24:45Z,fall25-node8,2.19,44.37
2026-03-30T19:24:45Z,fall25-node7,0.91,50.94
2026-03-30T19:24:45Z,fall25-node6,0.92,46.22
2026-03-30T19:24:45Z,fall25-node5,0.38,46.25
2026-03-30T19:24:45Z,fall25-node4,0.55,35.14
2026-03-30T19:24:45Z,fall25-node3,0.36,53.38
2026-03-30T19:24:45Z,fall25-node2,0.42,69.14
2026-03-30T19:24:45Z,fall25-bootstrap,19.39,267.8
2026-03-30T19:28:11Z,fall25-node100,0.89,46.6
2026-03-30T19:28:11Z,fall25-node99,0.95,53.27
2026-03-30T19:28:11Z,fall25-node98,1.49,37.64
2026-03-30T19:28:11Z,fall25-node97,0.73,36.92
2026-03-30T19:28:11Z,fall25-node96,0.34,47.35
2026-03-30T19:28:11Z,fall25-node95,4.13,48.25
2026-03-30T19:28:11Z,fall25-node94,0.16,38.97
2026-03-30T19:28:11Z,fall25-node93,0.48,23.05
2026-03-30T19:28:11Z,fall25-node92,0.73,49.19
2026-03-30T19:28:11Z,fall25-node91,0.50,38.97
2026-03-30T19:28:11Z,fall25-node90,6.01,46.51
2026-03-30T19:28:11Z,fall25-node89,0.15,42.28
2026-03-30T19:28:11Z,fall25-node88,4.31,63.8
2026-03-30T19:28:11Z,fall25-node87,2.32,77.22
2026-03-30T19:28:11Z,fall25-node86,0.10,22.49
2026-03-30T19:28:11Z,fall25-node85,0.07,30.78
2026-03-30T19:28:11Z,fall25-node84,0.20,32.71
2026-03-30T19:28:11Z,fall25-node83,0.12,22.47
2026-03-30T19:28:11Z,fall25-node82,0.10,22.52
2026-03-30T19:28:11Z,fall25-node81,0.83,45.03
2026-03-30T19:28:11Z,fall25-node80,7.27,52.19
2026-03-30T19:28:11Z,fall25-node79,7.92,53.71
2026-03-30T19:28:11Z,fall25-node78,9.50,53.34
2026-03-30T19:28:11Z,fall25-node77,0.13,22.36
2026-03-30T19:28:11Z,fall25-node76,0.08,19.88
2026-03-30T19:28:11Z,fall25-node75,9.95,55.81
2026-03-30T19:28:11Z,fall25-node74,0.64,38.95
2026-03-30T19:28:11Z,fall25-node73,0.22,29.91
2026-03-30T19:28:11Z,fall25-node72,0.35,63.83
2026-03-30T19:28:11Z,fall25-node71,1.93,60.81
2026-03-30T19:28:11Z,fall25-node70,5.04,62.66
2026-03-30T19:28:11Z,fall25-node69,14.09,75.7
2026-03-30T19:28:11Z,fall25-node68,0.60,45.33
2026-03-30T19:28:11Z,fall25-node67,0.11,20.48
2026-03-30T19:28:11Z,fall25-node66,0.15,22.45
2026-03-30T19:28:11Z,fall25-node65,2.27,32.57
2026-03-30T19:28:11Z,fall25-node64,0.07,22.37
2026-03-30T19:28:11Z,fall25-node63,0.08,29.15
2026-03-30T19:28:11Z,fall25-node62,2.60,77.48
2026-03-30T19:28:11Z,fall25-node61,8.42,52.32
2026-03-30T19:28:11Z,fall25-node60,0.48,74.59
2026-03-30T19:28:11Z,fall25-node59,0.45,35.54
2026-03-30T19:28:11Z,fall25-node58,8.39,66.45
2026-03-30T19:28:11Z,fall25-node57,0.09,41.04
2026-03-30T19:28:11Z,fall25-node56,0.42,32.64
2026-03-30T19:28:11Z,fall25-node55,6.97,36.59
2026-03-30T19:28:11Z,fall25-node54,0.35,51.16
2026-03-30T19:28:11Z,fall25-node53,0.08,22.5
2026-03-30T19:28:11Z,fall25-node52,0.39,49.29
2026-03-30T19:28:11Z,fall25-node51,0.88,60.26
2026-03-30T19:28:11Z,fall25-node50,4.24,58.72
2026-03-30T19:28:11Z,fall25-node49,0.32,35.83
2026-03-30T19:28:11Z,fall25-node48,14.17,65.94
2026-03-30T19:28:11Z,fall25-node47,0.29,47.77
2026-03-30T19:28:11Z,fall25-node46,0.08,24.52
2026-03-30T19:28:11Z,fall25-node45,1.84,82.06
2026-03-30T19:28:11Z,fall25-node44,0.12,54.05
2026-03-30T19:28:11Z,fall25-node43,25.04,63.1
2026-03-30T19:28:11Z,fall25-node42,1.25,56.67
2026-03-30T19:28:11Z,fall25-node41,2.06,46.25
2026-03-30T19:28:11Z,fall25-node40,0.86,44.68
2026-03-30T19:28:11Z,fall25-node39,1.74,99.24
2026-03-30T19:28:11Z,fall25-node38,0.09,45.35
2026-03-30T19:28:11Z,fall25-node37,0.84,39.19
2026-03-30T19:28:11Z,fall25-node36,0.52,48.3
2026-03-30T19:28:11Z,fall25-node35,0.25,47.8
2026-03-30T19:28:11Z,fall25-node34,0.53,50.54
2026-03-30T19:28:11Z,fall25-node33,0.21,49.43
2026-03-30T19:28:11Z,fall25-node32,5.32,68.9
2026-03-30T19:28:11Z,fall25-node31,0.94,64.77
2026-03-30T19:28:11Z,fall25-node30,0.68,70.16
2026-03-30T19:28:11Z,fall25-node29,2.47,53.9
2026-03-30T19:28:11Z,fall25-node28,0.34,60.89
2026-03-30T19:28:11Z,fall25-node27,3.66,76.7
2026-03-30T19:28:11Z,fall25-node26,0.75,40.45
2026-03-30T19:28:11Z,fall25-node25,2.17,60.31
2026-03-30T19:28:11Z,fall25-node24,2.44,48.91
2026-03-30T19:28:11Z,fall25-node23,0.73,49.91
2026-03-30T19:28:11Z,fall25-node22,0.62,55.66
2026-03-30T19:28:11Z,fall25-node21,0.60,48.13
2026-03-30T19:28:11Z,fall25-node20,0.39,84.47
2026-03-30T19:28:11Z,fall25-node19,0.69,74.34
2026-03-30T19:28:11Z,fall25-node18,0.23,53.68
2026-03-30T19:28:11Z,fall25-node17,6.75,42.92
2026-03-30T19:28:11Z,fall25-node16,151.73,70.78
2026-03-30T19:28:11Z,fall25-node15,0.34,55.77
2026-03-30T19:28:11Z,fall25-node14,9.24,48.54
2026-03-30T19:28:11Z,fall25-node13,13.68,52.45
2026-03-30T19:28:11Z,fall25-node12,0.47,47.43
2026-03-30T19:28:11Z,fall25-node11,3.40,56.16
2026-03-30T19:28:11Z,fall25-node10,0.09,37.71
2026-03-30T19:28:11Z,fall25-node9,7.41,78.7
2026-03-30T19:28:11Z,fall25-node8,8.52,51.98
2026-03-30T19:28:11Z,fall25-node7,0.55,59.27
2026-03-30T19:28:11Z,fall25-node6,4.67,50.68
2026-03-30T19:28:11Z,fall25-node5,2.41,45.21
2026-03-30T19:28:11Z,fall25-node4,0.39,35.96
2026-03-30T19:28:11Z,fall25-node3,0.22,53.26
2026-03-30T19:28:11Z,fall25-node2,13.54,93.04
2026-03-30T19:28:11Z,fall25-bootstrap,214.70,339.9
2026-03-30T19:31:38Z,fall25-node100,0.36,48.91
2026-03-30T19:31:38Z,fall25-node99,2.11,96.48
2026-03-30T19:31:38Z,fall25-node98,0.32,40.76
2026-03-30T19:31:38Z,fall25-node97,0.13,38.85
2026-03-30T19:31:38Z,fall25-node96,12.72,80.55
2026-03-30T19:31:38Z,fall25-node95,4.42,58.36
2026-03-30T19:31:38Z,fall25-node94,0.16,38.73
2026-03-30T19:31:38Z,fall25-node93,0.09,22.61
2026-03-30T19:31:38Z,fall25-node92,0.93,61.73
2026-03-30T19:31:38Z,fall25-node91,2.60,44.87
2026-03-30T19:31:38Z,fall25-node90,0.83,46.82
2026-03-30T19:31:38Z,fall25-node89,0.21,48.59
2026-03-30T19:31:38Z,fall25-node88,0.55,78.44
2026-03-30T19:31:38Z,fall25-node87,5.56,88.7
2026-03-30T19:31:38Z,fall25-node86,0.13,22.51
2026-03-30T19:31:38Z,fall25-node85,0.16,32.87
2026-03-30T19:31:38Z,fall25-node84,0.13,34.4
2026-03-30T19:31:38Z,fall25-node83,0.12,22.48
2026-03-30T19:31:38Z,fall25-node82,0.10,22.53
2026-03-30T19:31:38Z,fall25-node81,0.18,49.67
2026-03-30T19:31:38Z,fall25-node80,2.41,56.72
2026-03-30T19:31:38Z,fall25-node79,0.14,53.49
2026-03-30T19:31:38Z,fall25-node78,0.50,67.61
2026-03-30T19:31:38Z,fall25-node77,0.08,22.37
2026-03-30T19:31:38Z,fall25-node76,0.13,19.89
2026-03-30T19:31:38Z,fall25-node75,0.21,55.84
2026-03-30T19:31:38Z,fall25-node74,0.20,39.39
2026-03-30T19:31:38Z,fall25-node73,0.09,30.13
2026-03-30T19:31:38Z,fall25-node72,0.39,69.3
2026-03-30T19:31:38Z,fall25-node71,0.43,80.87
2026-03-30T19:31:38Z,fall25-node70,10.44,83.14
2026-03-30T19:31:38Z,fall25-node69,11.43,70.08
2026-03-30T19:31:38Z,fall25-node68,9.67,48.69
2026-03-30T19:31:38Z,fall25-node67,0.07,20.48
2026-03-30T19:31:38Z,fall25-node66,0.09,22.45
2026-03-30T19:31:38Z,fall25-node65,8.02,34.23
2026-03-30T19:31:38Z,fall25-node64,0.08,22.36
2026-03-30T19:31:38Z,fall25-node63,0.27,32.87
2026-03-30T19:31:38Z,fall25-node62,10.22,98.19
2026-03-30T19:31:38Z,fall25-node61,0.50,62.4
2026-03-30T19:31:38Z,fall25-node60,0.38,65.06
2026-03-30T19:31:38Z,fall25-node59,0.08,36.44
2026-03-30T19:31:38Z,fall25-node58,7.27,77.14
2026-03-30T19:31:38Z,fall25-node57,0.36,42.83
2026-03-30T19:31:38Z,fall25-node56,0.09,33.37
2026-03-30T19:31:38Z,fall25-node55,7.25,38.64
2026-03-30T19:31:38Z,fall25-node54,2.22,75.97
2026-03-30T19:31:38Z,fall25-node53,0.10,22.5
2026-03-30T19:31:38Z,fall25-node52,0.20,51.74
2026-03-30T19:31:38Z,fall25-node51,10.37,72.05
2026-03-30T19:31:38Z,fall25-node50,7.10,85.1
2026-03-30T19:31:38Z,fall25-node49,0.21,37.39
2026-03-30T19:31:38Z,fall25-node48,8.32,62.12
2026-03-30T19:31:38Z,fall25-node47,2.74,48.05
2026-03-30T19:31:38Z,fall25-node46,0.08,24.52
2026-03-30T19:31:38Z,fall25-node45,0.94,69.85
2026-03-30T19:31:38Z,fall25-node44,3.97,54.4
2026-03-30T19:31:38Z,fall25-node43,0.64,69.11
2026-03-30T19:31:38Z,fall25-node42,1.29,73.04
2026-03-30T19:31:38Z,fall25-node41,2.07,46.35
2026-03-30T19:31:38Z,fall25-node40,0.26,47.07
2026-03-30T19:31:38Z,fall25-node39,12.94,90.65
2026-03-30T19:31:38Z,fall25-node38,15.56,49.07
2026-03-30T19:31:38Z,fall25-node37,4.40,41.93
2026-03-30T19:31:38Z,fall25-node36,12.97,52.61
2026-03-30T19:31:38Z,fall25-node35,0.37,55.38
2026-03-30T19:31:38Z,fall25-node34,0.11,50.87
2026-03-30T19:31:38Z,fall25-node33,0.28,50.11
2026-03-30T19:31:38Z,fall25-node32,0.97,70.1
2026-03-30T19:31:38Z,fall25-node31,0.93,77.78
2026-03-30T19:31:38Z,fall25-node30,0.27,67.38
2026-03-30T19:31:38Z,fall25-node29,0.13,55.16
2026-03-30T19:31:38Z,fall25-node28,0.10,52.5
2026-03-30T19:31:38Z,fall25-node27,1.15,83.41
2026-03-30T19:31:38Z,fall25-node26,0.13,42.48
2026-03-30T19:31:38Z,fall25-node25,12.39,83.16
2026-03-30T19:31:38Z,fall25-node24,6.03,47.96
2026-03-30T19:31:38Z,fall25-node23,0.10,49.38
2026-03-30T19:31:38Z,fall25-node22,0.32,60.43
2026-03-30T19:31:38Z,fall25-node21,0.44,53.8
2026-03-30T19:31:38Z,fall25-node20,1.97,69.9
2026-03-30T19:31:38Z,fall25-node19,2.41,64.81
2026-03-30T19:31:38Z,fall25-node18,0.28,55.09
2026-03-30T19:31:38Z,fall25-node17,2.45,43.42
2026-03-30T19:31:38Z,fall25-node16,1.25,66.14
2026-03-30T19:31:38Z,fall25-node15,12.48,57.29
2026-03-30T19:31:38Z,fall25-node14,0.44,47.99
2026-03-30T19:31:38Z,fall25-node13,0.17,52.04
2026-03-30T19:31:38Z,fall25-node12,0.09,47.53
2026-03-30T19:31:38Z,fall25-node11,0.16,56.36
2026-03-30T19:31:38Z,fall25-node10,1.04,38.79
2026-03-30T19:31:38Z,fall25-node9,4.31,102.2
2026-03-30T19:31:38Z,fall25-node8,6.78,97.28
2026-03-30T19:31:38Z,fall25-node7,0.32,53.87
2026-03-30T19:31:38Z,fall25-node6,1.03,55.66
2026-03-30T19:31:38Z,fall25-node5,0.69,48.14
2026-03-30T19:31:38Z,fall25-node4,0.16,35.14
2026-03-30T19:31:38Z,fall25-node3,7.79,63.18
