timestamp,container,cpu_pct,mem_usage_mb
2026-03-30T19:24:45Z,fall25-node100,0.10,33.81
2026-03-30T19:24:45Z,fall25-node99,0.24,32.51
2026-03-30T19:24:45Z,fall25-node98,0.13,23.54
2026-03-30T19:24:45Z,fall25-node97,0.99,32.31
2026-03-30T19:24:45Z,fall25-node96,3.98,36.9
2026-03-30T19:24:45Z,fall25-node95,0.50,24.35
2026-03-30T19:24:45Z,fall25-node94,0.10,36.53
2026-03-30T19:24:45Z,fall25-node93,0.16,20.8
2026-03-30T19:24:45Z,fall25-node92,0.18,44.41
2026-03-30T19:24:45Z,fall25-node91,0.27,34.58
2026-03-30T19:24:45Z,fall25-node90,1.46,44.36
2026-03-30T19:24:45Z,fall25-node89,0.21,33.76
2026-03-30T19:24:45Z,fall25-node88,0.19,27.8
2026-03-30T19:24:45Z,fall25-node87,2.68,45.09
2026-03-30T19:24:45Z,fall25-node86,0.11,20.34
2026-03-30T19:24:45Z,fall25-node85,0.10,26.61
2026-03-30T19:24:45Z,fall25-node84,0.10,26.02
2026-03-30T19:24:45Z,fall25-node83,0.16,20.41
2026-03-30T19:24:45Z,fall25-node82,0.12,20.45
2026-03-30T19:24:45Z,fall25-node81,0.12,41.16
2026-03-30T19:24:45Z,fall25-node80,0.26,38.7
2026-03-30T19:24:45Z,fall25-node79,0.53,37.98
2026-03-30T19:24:45Z,fall25-node78,0.14,28.53
2026-03-30T19:24:45Z,fall25-node77,0.13,22.35
2026-03-30T19:24:45Z,fall25-node76,0.17,19.8
2026-03-30T19:24:45Z,fall25-node75,1.52,37.14
2026-03-30T19:24:45Z,fall25-node74,1.09,36.75
2026-03-30T19:24:45Z,fall25-node73,0.25,28.67
2026-03-30T19:24:45Z,fall25-node72,0.77,46.49
2026-03-30T19:24:45Z,fall25-node71,0.57,45.07
2026-03-30T19:24:45Z,fall25-node70,0.53,45.01
2026-03-30T19:24:45Z,fall25-node69,0.17,36.75
2026-03-30T19:24:45Z,fall25-node68,2.13,45.03
2026-03-30T19:24:45Z,fall25-node67,0.12,20.44
2026-03-30T19:24:45Z,fall25-node66,0.10,22.42
2026-03-30T19:24:45Z,fall25-node65,0.19,31.02
2026-03-30T19:24:45Z,fall25-node64,0.08,22.36
2026-03-30T19:24:45Z,fall25-node63,0.26,21.95
2026-03-30T19:24:45Z,fall25-node62,0.13,36.99
2026-03-30T19:24:45Z,fall25-node61,0.28,51.16
2026-03-30T19:24:45Z,fall25-node60,0.78,49.18
2026-03-30T19:24:45Z,fall25-node59,0.22,30.8
2026-03-30T19:24:45Z,fall25-node58,0.19,45.08
2026-03-30T19:24:45Z,fall25-node57,0.08,38.86
2026-03-30T19:24:45Z,fall25-node56,0.13,32.47
2026-03-30T19:24:45Z,fall25-node55,0.29,36.77
2026-03-30T19:24:45Z,fall25-node54,0.25,41.7
2026-03-30T19:24:45Z,fall25-node53,0.43,20.43
2026-03-30T19:24:45Z,fall25-node52,0.17,49.48
2026-03-30T19:24:45Z,fall25-node51,1.79,38.99
2026-03-30T19:24:45Z,fall25-node50,0.13,42.58
2026-03-30T19:24:45Z,fall25-node49,0.18,37.05
2026-03-30T19:24:45Z,fall25-node48,1.30,45.07
2026-03-30T19:24:45Z,fall25-node47,0.22,47.01
2026-03-30T19:24:45Z,fall25-node46,0.10,24.41
2026-03-30T19:24:45Z,fall25-node45,0.62,35.79
2026-03-30T19:24:45Z,fall25-node44,0.74,49.96
2026-03-30T19:24:45Z,fall25-node43,1.38,46.25
2026-03-30T19:24:45Z,fall25-node42,0.17,36.8
2026-03-30T19:24:45Z,fall25-node41,0.14,45.09
2026-03-30T19:24:45Z,fall25-node40,0.14,33.25
2026-03-30T19:24:45Z,fall25-node39,1.15,43.48
2026-03-30T19:24:45Z,fall25-node38,1.16,43.75
2026-03-30T19:24:45Z,fall25-node37,0.85,38.87
2026-03-30T19:24:45Z,fall25-node36,0.25,47.01
2026-03-30T19:24:45Z,fall25-node35,0.78,47.06
2026-03-30T19:24:45Z,fall25-node34,1.41,49.12
2026-03-30T19:24:45Z,fall25-node33,0.39,49.16
2026-03-30T19:24:45Z,fall25-node32,1.53,56.46
2026-03-30T19:24:45Z,fall25-node31,17.23,44.3
2026-03-30T19:24:45Z,fall25-node30,0.80,62.58
2026-03-30T19:24:45Z,fall25-node29,0.65,50.27
2026-03-30T19:24:45Z,fall25-node28,1.30,37.36
2026-03-30T19:24:45Z,fall25-node27,3.32,66.81
2026-03-30T19:24:45Z,fall25-node26,1.34,40.66
2026-03-30T19:24:45Z,fall25-node25,2.24,52.57
2026-03-30T19:24:45Z,fall25-node24,0.38,45.16
2026-03-30T19:24:45Z,fall25-node23,2.12,49.22
2026-03-30T19:24:45Z,fall25-node22,2.21,51.58
2026-03-30T19:24:45Z,fall25-node21,0.24,47.95
2026-03-30T19:24:45Z,fall25-node20,2.52,42.95
2026-03-30T19:24:45Z,fall25-node19,0.25,45.66
2026-03-30T19:24:45Z,fall25-node18,1.19,53.47
2026-03-30T19:24:45Z,fall25-node17,1.54,41.58
2026-03-30T19:24:45Z,fall25-node16,5.39,60.06
2026-03-30T19:24:45Z,fall25-node15,2.07,49.97
2026-03-30T19:24:45Z,fall25-node14,0.12,45.18
2026-03-30T19:24:45Z,fall25-node13,0.46,51.4
2026-03-30T19:24:45Z,fall25-node12,0.16,47.32
2026-03-30T19:24:45Z,fall25-node11,1.36,55.5
