system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,100,1024,1,1,38.74,38.747000000
our_system,100,1024,1,2,44.96,44.967000000
our_system,100,1024,1,3,45.77,45.779000000
our_system,100,1024,1,4,40.82,40.827000000
our_system,100,1024,1,5,42.62,42.624000000
our_system,100,1024,1,6,42.41,42.411000000
our_system,100,1024,1,7,47.05,47.056000000
our_system,100,1024,1,8,37.12,37.129000000
our_system,100,1024,1,9,37.05,37.051000000
our_system,100,1024,1,10,37.64,37.649000000
our_system,100,10240,1,1,33.42,33.428000000
our_system,100,10240,1,2,35.71,35.714000000
our_system,100,10240,1,3,35.53,35.535000000
our_system,100,10240,1,4,36.93,36.930000000
our_system,100,10240,1,5,41.05,41.055000000
our_system,100,10240,1,6,36.84,36.841000000
our_system,100,10240,1,7,35.77,35.777000000
our_system,100,10240,1,8,34.90,34.903000000
our_system,100,10240,1,9,35.57,35.574000000
our_system,100,10240,1,10,35.10,35.104000000
our_system,100,102400,1,1,33.86,33.868000000
our_system,100,102400,1,2,38.13,38.133000000
our_system,100,102400,1,3,34.97,34.970000000
our_system,100,102400,1,4,37.57,37.577000000
our_system,100,102400,1,5,36.77,36.770000000
our_system,100,102400,1,6,38.85,38.852000000
our_system,100,102400,1,7,35.54,35.541000000
our_system,100,102400,1,8,35.92,35.926000000
our_system,100,102400,1,9,36.51,36.512000000
our_system,100,102400,1,10,35.59,35.590000000
our_system,100,1048576,1,1,43.14,43.146000000
our_system,100,1048576,1,2,53.20,53.204000000
our_system,100,1048576,1,3,48.40,48.400000000
our_system,100,1048576,1,4,44.05,44.054000000
our_system,100,1048576,1,5,43.27,43.270000000
our_system,100,1048576,1,6,43.73,43.735000000
our_system,100,1048576,1,7,43.53,43.531000000
our_system,100,1048576,1,8,42.18,42.188000000
our_system,100,1048576,1,9,42.83,42.834000000
our_system,100,1048576,1,10,44.30,44.305000000
our_system,100,1024,5,1,30.47,152.359000000
our_system,100,1024,5,2,39.11,195.598000000
our_system,100,1024,5,3,39.06,195.305000000
our_system,100,1024,5,4,34.04,170.229000000
our_system,100,1024,5,5,31.13,155.688000000
our_system,100,1024,5,6,30.56,152.824000000
our_system,100,1024,5,7,32.70,163.500000000
our_system,100,1024,5,8,30.37,151.888000000
our_system,100,1024,5,9,30.14,150.725000000
our_system,100,1024,5,10,29.86,149.320000000
our_system,100,10240,5,1,37.91,189.597000000
our_system,100,10240,5,2,33.66,168.321000000
our_system,100,10240,5,3,32.02,160.107000000
our_system,100,10240,5,4,30.95,154.764000000
our_system,100,10240,5,5,31.31,156.550000000
our_system,100,10240,5,6,31.27,156.364000000
our_system,100,10240,5,7,31.46,157.300000000
our_system,100,10240,5,8,39.70,198.524000000
our_system,100,10240,5,9,31.25,156.262000000
our_system,100,10240,5,10,34.95,174.795000000
our_system,100,102400,5,1,33.50,167.511000000
our_system,100,102400,5,2,32.54,162.719000000
our_system,100,102400,5,3,33.17,165.895000000
our_system,100,102400,5,4,32.20,161.049000000
our_system,100,102400,5,5,31.70,158.537000000
our_system,100,102400,5,6,31.27,156.362000000
our_system,100,102400,5,7,32.11,160.599000000
our_system,100,102400,5,8,31.66,158.329000000
our_system,100,102400,5,9,37.02,185.123000000
our_system,100,102400,5,10,36.76,183.810000000
our_system,100,1048576,5,1,40.69,203.498000000
our_system,100,1048576,5,2,41.42,207.121000000
our_system,100,1048576,5,3,40.14,200.720000000
our_system,100,1048576,5,4,40.55,202.794000000
our_system,100,1048576,5,5,41.52,207.625000000
our_system,100,1048576,5,6,41.37,206.854000000
our_system,100,1048576,5,7,41.64,208.243000000
our_system,100,1048576,5,8,41.73,208.669000000
our_system,100,1048576,5,9,41.39,206.950000000
our_system,100,1048576,5,10,42.27,211.354000000
