timestamp,container,cpu_pct,mem_usage_mb
2026-03-31T04:01:48Z,swarm-node99,1.16,542.6
2026-03-31T04:01:48Z,swarm-node98,1.24,540.6
2026-03-31T04:01:48Z,swarm-node97,0.02,540.9
2026-03-31T04:01:48Z,swarm-node96,0.08,540.5
2026-03-31T04:01:48Z,swarm-node95,1.16,541.5
2026-03-31T04:01:48Z,swarm-node94,0.02,540.9
2026-03-31T04:01:48Z,swarm-node93,1.24,540.7
2026-03-31T04:01:48Z,swarm-node92,0.05,542.6
2026-03-31T04:01:48Z,swarm-node91,0.04,540.2
2026-03-31T04:01:48Z,swarm-node90,0.04,540.6
2026-03-31T04:01:48Z,swarm-node89,0.04,540.6
2026-03-31T04:01:48Z,swarm-node88,1.00,543
2026-03-31T04:01:48Z,swarm-node87,0.10,540.6
2026-03-31T04:01:48Z,swarm-node86,0.11,540.5
2026-03-31T04:01:48Z,swarm-node85,0.02,540.5
2026-03-31T04:01:48Z,swarm-node84,0.03,540.6
2026-03-31T04:01:48Z,swarm-node83,0.04,540.1
2026-03-31T04:01:48Z,swarm-node82,1.29,540.7
2026-03-31T04:01:48Z,swarm-node81,0.06,540.6
2026-03-31T04:01:48Z,swarm-node80,0.13,540.3
2026-03-31T04:01:48Z,swarm-node79,0.15,540.6
2026-03-31T04:01:48Z,swarm-node78,0.04,540.1
2026-03-31T04:01:48Z,swarm-node77,0.02,540.7
2026-03-31T04:01:48Z,swarm-node76,3.74,309.4
2026-03-31T04:01:48Z,swarm-node75,0.30,36.78
2026-03-31T04:01:48Z,swarm-node74,0.04,36.89
2026-03-31T04:01:48Z,swarm-node73,0.07,37.14
2026-03-31T04:01:48Z,swarm-node72,0.05,39.29
2026-03-31T04:01:48Z,swarm-node71,1.55,38.1
2026-03-31T04:01:48Z,swarm-node70,0.90,37.39
2026-03-31T04:01:48Z,swarm-node69,0.17,37.05
2026-03-31T04:01:48Z,swarm-node68,0.22,37.14
2026-03-31T04:01:48Z,swarm-node67,0.89,37.56
2026-03-31T04:01:48Z,swarm-node66,0.03,35.4
2026-03-31T04:01:48Z,swarm-node65,0.05,36.87
2026-03-31T04:01:48Z,swarm-node64,2.02,37.88
2026-03-31T04:01:48Z,swarm-node63,0.29,41.09
2026-03-31T04:01:48Z,swarm-node62,0.39,42.35
2026-03-31T04:01:48Z,swarm-node61,1.09,40.27
2026-03-31T04:01:48Z,swarm-node60,0.32,41.7
2026-03-31T04:01:48Z,swarm-node59,1.16,36.59
2026-03-31T04:01:48Z,swarm-node58,0.24,42.26
2026-03-31T04:01:48Z,swarm-node57,0.20,42.14
2026-03-31T04:01:48Z,swarm-node56,0.29,39.77
2026-03-31T04:01:48Z,swarm-node55,0.08,25.62
2026-03-31T04:01:48Z,swarm-node54,0.16,25.51
2026-03-31T04:01:48Z,swarm-node53,0.30,28.44
2026-03-31T04:01:48Z,swarm-node52,1.25,27.69
2026-03-31T04:01:48Z,swarm-node51,0.21,25.02
2026-03-31T04:01:48Z,swarm-node50,0.42,26.41
2026-03-31T04:01:48Z,swarm-node49,1.15,26.32
2026-03-31T04:01:48Z,swarm-node48,1.47,28.34
2026-03-31T04:01:48Z,swarm-node47,0.31,28.83
2026-03-31T04:01:48Z,swarm-node46,0.25,30.95
2026-03-31T04:01:48Z,swarm-node45,0.31,27.31
2026-03-31T04:01:48Z,swarm-node44,1.32,29.22
2026-03-31T04:01:48Z,swarm-node43,0.17,27.48
2026-03-31T04:01:48Z,swarm-node42,1.59,29.36
2026-03-31T04:01:48Z,swarm-node41,0.47,30.15
2026-03-31T04:01:48Z,swarm-node40,0.16,27.69
2026-03-31T04:01:48Z,swarm-node39,0.99,28.47
2026-03-31T04:01:48Z,swarm-node38,0.08,26.27
2026-03-31T04:01:48Z,swarm-node37,0.93,31.01
2026-03-31T04:01:48Z,swarm-node36,0.31,26.7
2026-03-31T04:01:48Z,swarm-node35,0.09,27.24
2026-03-31T04:01:48Z,swarm-node34,2.83,26.75
2026-03-31T04:01:48Z,swarm-node33,0.17,26.39
2026-03-31T04:01:48Z,swarm-node32,1.32,29.19
2026-03-31T04:01:48Z,swarm-node31,1.44,26.88
2026-03-31T04:01:48Z,swarm-node30,0.23,27.15
2026-03-31T04:01:48Z,swarm-node29,0.43,30.39
2026-03-31T04:01:48Z,swarm-node28,0.34,26.79
2026-03-31T04:01:48Z,swarm-node27,0.09,26.44
2026-03-31T04:01:48Z,swarm-node26,0.40,27.65
2026-03-31T04:01:48Z,swarm-node25,2.69,27.35
2026-03-31T04:01:48Z,swarm-node24,0.21,27.08
2026-03-31T04:01:48Z,swarm-node23,1.19,27.18
2026-03-31T04:01:48Z,swarm-node22,0.61,30.86
2026-03-31T04:01:48Z,swarm-node21,1.06,28.32
2026-03-31T04:01:48Z,swarm-node20,0.28,28.5
2026-03-31T04:01:48Z,swarm-node19,0.19,29.05
2026-03-31T04:01:48Z,swarm-node18,0.35,28.92
2026-03-31T04:01:48Z,swarm-node17,1.50,30.94
2026-03-31T04:01:48Z,swarm-node16,1.20,27.16
2026-03-31T04:01:48Z,swarm-node15,0.48,28.09
2026-03-31T04:01:48Z,swarm-node14,0.40,27.2
2026-03-31T04:01:48Z,swarm-node13,0.22,27.02
2026-03-31T04:01:48Z,swarm-node12,0.37,29.16
2026-03-31T04:01:48Z,swarm-node11,1.35,29.8
2026-03-31T04:01:48Z,swarm-node10,0.11,30.96
2026-03-31T04:01:48Z,swarm-node9,0.96,29.59
2026-03-31T04:01:48Z,swarm-node8,0.77,28.47
2026-03-31T04:01:48Z,swarm-node7,1.69,27.63
2026-03-31T04:01:48Z,swarm-node6,0.08,26.58
2026-03-31T04:01:48Z,swarm-node5,1.11,25.7
2026-03-31T04:01:48Z,swarm-node4,1.02,30.05
2026-03-31T04:01:48Z,swarm-node3,0.12,25.61
