timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T16:50:57Z,swarm-node9,0.16,299.5
2026-04-07T16:50:57Z,swarm-node8,0.27,299.7
2026-04-07T16:50:57Z,swarm-node7,1.36,308.8
2026-04-07T16:50:57Z,swarm-node6,1.60,486
2026-04-07T16:50:57Z,swarm-node5,0.06,299.7
2026-04-07T16:50:57Z,swarm-node4,1.02,311.7
2026-04-07T16:50:57Z,swarm-node3,0.03,302.9
2026-04-07T16:50:57Z,swarm-node2,0.09,307.6
2026-04-07T16:50:57Z,swarm-node1,1.65,494.8
2026-04-07T16:50:57Z,swarm-bootstrap,7.79,479.7
2026-04-07T16:50:57Z,fall25-node10,2.62,49.82
2026-04-07T16:50:57Z,fall25-node9,0.10,49.32
2026-04-07T16:50:57Z,fall25-node8,0.11,54.17
2026-04-07T16:50:57Z,fall25-node7,0.17,47.54
2026-04-07T16:50:57Z,fall25-node6,1.06,53.06
2026-04-07T16:50:57Z,fall25-node5,0.96,59.76
2026-04-07T16:50:57Z,fall25-node4,2.67,66.22
2026-04-07T16:50:57Z,fall25-node3,2.47,67.7
2026-04-07T16:50:57Z,fall25-node2,1.75,69.66
2026-04-07T16:50:57Z,fall25-bootstrap,15.02,67.27
2026-04-07T16:51:42Z,swarm-node9,0.12,371.1
2026-04-07T16:51:42Z,swarm-node8,0.11,375.6
2026-04-07T16:51:42Z,swarm-node7,0.08,387.5
2026-04-07T16:51:42Z,swarm-node6,6.82,323.4
2026-04-07T16:51:42Z,swarm-node5,0.32,304.9
2026-04-07T16:51:42Z,swarm-node4,1.20,387.3
2026-04-07T16:51:42Z,swarm-node3,1.46,305
2026-04-07T16:51:42Z,swarm-node2,0.60,379
2026-04-07T16:51:42Z,swarm-node1,0.58,77.95
2026-04-07T16:51:42Z,swarm-bootstrap,1.93,95.14
2026-04-07T16:51:42Z,fall25-node10,1.78,63.1
2026-04-07T16:51:42Z,fall25-node9,3.44,59.77
2026-04-07T16:51:42Z,fall25-node8,2.59,61.36
2026-04-07T16:51:42Z,fall25-node7,3.53,59.64
2026-04-07T16:51:42Z,fall25-node6,2.76,61.1
2026-04-07T16:51:42Z,fall25-node5,0.10,55.95
2026-04-07T16:51:42Z,fall25-node4,0.12,62.09
2026-04-07T16:51:42Z,fall25-node3,4.04,62.88
2026-04-07T16:51:42Z,fall25-node2,3.49,63.2
2026-04-07T16:51:42Z,fall25-bootstrap,8.67,75.66
2026-04-07T16:52:28Z,swarm-node9,0.99,385.9
2026-04-07T16:52:28Z,swarm-node8,0.43,388.2
2026-04-07T16:52:28Z,swarm-node7,0.07,402.3
2026-04-07T16:52:28Z,swarm-node6,0.08,76.21
2026-04-07T16:52:28Z,swarm-node5,1.63,311.3
2026-04-07T16:52:28Z,swarm-node4,0.21,398.1
2026-04-07T16:52:28Z,swarm-node3,0.05,307.2
2026-04-07T16:52:28Z,swarm-node2,1.08,391.7
2026-04-07T16:52:28Z,swarm-node1,1.90,77.9
2026-04-07T16:52:28Z,swarm-bootstrap,1.39,94.88
2026-04-07T16:52:28Z,fall25-node10,1.29,67.2
2026-04-07T16:52:28Z,fall25-node9,1.77,73
2026-04-07T16:52:28Z,fall25-node8,0.84,67.84
2026-04-07T16:52:28Z,fall25-node7,2.08,70.09
2026-04-07T16:52:28Z,fall25-node6,1.99,71.89
2026-04-07T16:52:28Z,fall25-node5,1.11,73.85
2026-04-07T16:52:28Z,fall25-node4,1.93,79.45
2026-04-07T16:52:28Z,fall25-node3,2.42,77.39
2026-04-07T16:52:28Z,fall25-node2,2.18,78.16
2026-04-07T16:52:28Z,fall25-bootstrap,20.00,96.69
2026-04-07T16:53:12Z,swarm-node9,1.21,55.73
2026-04-07T16:53:12Z,swarm-node8,0.35,57.09
2026-04-07T16:53:12Z,swarm-node7,0.17,66.16
2026-04-07T16:53:12Z,swarm-node6,0.05,78.51
2026-04-07T16:53:12Z,swarm-node5,0.18,27.79
2026-04-07T16:53:12Z,swarm-node4,0.20,61.04
2026-04-07T16:53:12Z,swarm-node3,0.03,26.26
2026-04-07T16:53:12Z,swarm-node2,1.06,66.51
2026-04-07T16:53:12Z,swarm-node1,0.28,74.26
2026-04-07T16:53:12Z,swarm-bootstrap,44.54,91.02
2026-04-07T16:53:12Z,fall25-node10,0.19,76.85
2026-04-07T16:53:12Z,fall25-node9,0.09,74.48
2026-04-07T16:53:12Z,fall25-node8,0.14,73.09
2026-04-07T16:53:12Z,fall25-node7,0.09,73.32
2026-04-07T16:53:12Z,fall25-node6,0.19,72.86
