system,payload_size,batch_size,bytes_transferred
our_system,1024,1,105717039
swarm,1024,1,121417
our_system,10240,1,14379398
swarm,10240,1,582813
our_system,102400,1,72853337
swarm,102400,1,5280762
our_system,1048576,1,703236628
swarm,1048576,1,53001261
our_system,1024,5,543185266
swarm,1024,5,556164
our_system,10240,5,66285089
swarm,10240,5,2891544
our_system,102400,5,378752856
swarm,102400,5,26313642
our_system,1048576,5,3508063604
swarm,1048576,5,265263162
our_system,1024,1,32787502
swarm,1024,1,312290
our_system,10240,1,29210683
swarm,10240,1,776052
our_system,1024,5,102738255
swarm,1024,5,800608
our_system,10240,5,450360604
swarm,10240,5,3100707
our_system,102400,5,279045834
swarm,102400,5,26554564
