system,node_count,operation,hops,lookup_latency_ms,lookup_type
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,1,120001,key
our_system,50,lookup,1,120000,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,1,119999,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,16,120001,key
our_system,50,lookup,20,120000,key
our_system,50,lookup,1,120001,key
our_system,50,lookup,1,120000,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,21,120000,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,1,120002,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,15,120000,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,1,120000,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,3,120000,key
our_system,50,lookup,1,120000,key
our_system,50,lookup,1,120000,key
our_system,50,lookup,15,120001,key
our_system,50,lookup,6,120001,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,100,lookup,1,120000,key
our_system,100,lookup,N/A,N/A,key
our_system,100,lookup,N/A,N/A,key
our_system,100,lookup,1,120000,key
our_system,100,lookup,N/A,N/A,key
our_system,100,lookup,N/A,N/A,key
our_system,100,lookup,N/A,N/A,key
our_system,100,lookup,N/A,N/A,key
our_system,100,lookup,N/A,N/A,key
our_system,100,lookup,N/A,N/A,key
our_system,100,lookup,N/A,N/A,key
our_system,100,lookup,N/A,N/A,key
