system,node_count,operation,hops,hops_raw,lookup_latency_ms
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,15,4,15000
our_system,50,lookup,15,N/A,N/A
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,15,21,13082
our_system,50,lookup,15,N/A,N/A
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,15,1,9969
our_system,50,lookup,15,1,9966
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,14,1,10065
our_system,50,lookup,15,20,15100
our_system,50,lookup,15,N/A,N/A
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,15,2,18200
our_system,50,lookup,15,2,14996
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,15,1,10064
our_system,50,lookup,15,2,14933
our_system,50,lookup,14,1,9966
our_system,50,lookup,14,2,15098
our_system,50,lookup,15,4,20130
our_system,50,lookup,15,12,19967
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,14,N/A,N/A
our_system,50,lookup,15,1,9965
our_system,50,lookup,15,N/A,N/A
our_system,50,lookup,14,1,9968
