system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,33.97,169.890000000
our_system,1024,5,2,32.17,160.880000000
our_system,1024,5,3,31.00,155.024000000
our_system,1024,5,4,31.47,157.373000000
our_system,1024,5,5,29.76,148.800000000
our_system,1024,5,6,36.70,183.533000000
our_system,1024,5,7,34.40,172.014000000
our_system,1024,5,8,31.35,156.753000000
our_system,1024,5,9,31.58,157.943000000
our_system,1024,5,10,30.67,153.374000000
our_system,1024,5,11,30.14,150.723000000
our_system,1024,5,12,31.24,156.216000000
our_system,1024,5,13,33.04,165.210000000
our_system,1024,5,14,31.41,157.054000000
our_system,1024,5,15,30.75,153.755000000
our_system,1024,5,16,30.65,153.291000000
our_system,1024,5,17,34.51,172.599000000
our_system,1024,5,18,42.13,210.654000000
our_system,1024,5,19,45.36,226.800000000
our_system,1024,5,20,36.38,181.933000000
our_system,1024,5,21,31.68,158.402000000
our_system,1024,5,22,31.48,157.420000000
our_system,1024,5,23,31.76,158.840000000
our_system,1024,5,24,31.83,159.158000000
our_system,1024,5,25,30.97,154.886000000
our_system,1024,5,26,31.05,155.294000000
our_system,1024,5,27,31.03,155.159000000
our_system,1024,5,28,31.36,156.811000000
our_system,1024,5,29,31.77,158.898000000
our_system,1024,5,30,33.39,166.981000000
our_system,1024,5,31,37.65,188.268000000
our_system,1024,5,32,31.83,159.191000000
our_system,1024,5,33,32.40,162.029000000
our_system,1024,5,34,30.91,154.566000000
our_system,1024,5,35,40.83,204.190000000
our_system,1024,5,36,34.75,173.755000000
our_system,1024,5,37,35.08,175.441000000
our_system,1024,5,38,33.24,166.211000000
our_system,1024,5,39,32.36,161.816000000
our_system,1024,5,40,31.76,158.809000000
our_system,1024,5,41,32.53,162.654000000
our_system,1024,5,42,35.45,177.278000000
our_system,1024,5,43,33.07,165.364000000
our_system,1024,5,44,30.80,154.008000000
our_system,1024,5,45,31.54,157.737000000
our_system,1024,5,46,31.70,158.506000000
our_system,1024,5,47,41.78,208.915000000
our_system,1024,5,48,43.64,218.240000000
our_system,1024,5,49,38.34,191.714000000
our_system,1024,5,50,32.40,162.018000000
our_system,1024,5,51,32.21,161.076000000
our_system,1024,5,52,32.75,163.788000000
our_system,1024,5,53,35.55,177.796000000
our_system,1024,5,54,33.18,165.926000000
our_system,1024,5,55,30.78,153.905000000
our_system,1024,5,56,31.48,157.418000000
our_system,1024,5,57,30.64,153.244000000
our_system,1024,5,58,34.15,170.763000000
our_system,1024,5,59,31.35,156.796000000
our_system,1024,5,60,30.73,153.657000000
our_system,1024,5,61,30.81,154.058000000
our_system,1024,5,62,32.07,160.370000000
our_system,1024,5,63,36.49,182.491000000
our_system,1024,5,64,31.64,158.246000000
our_system,1024,5,65,33.77,168.872000000
our_system,1024,5,66,31.94,159.718000000
our_system,1024,5,67,31.62,158.130000000
our_system,1024,5,68,31.89,159.467000000
our_system,1024,5,69,31.78,158.917000000
our_system,1024,5,70,30.32,151.622000000
our_system,1024,5,71,34.20,171.022000000
our_system,1024,5,72,30.45,152.250000000
our_system,1024,5,73,31.16,155.833000000
our_system,1024,5,74,31.57,157.887000000
our_system,1024,5,75,31.96,159.827000000
our_system,1024,5,76,33.57,167.885000000
our_system,1024,5,77,34.55,172.792000000
our_system,1024,5,78,32.23,161.156000000
our_system,1024,5,79,32.63,163.185000000
our_system,1024,5,80,32.30,161.503000000
our_system,1024,5,81,31.80,159.005000000
our_system,1024,5,82,35.20,176.031000000
our_system,1024,5,83,32.48,162.410000000
our_system,1024,5,84,33.06,165.307000000
our_system,1024,5,85,32.27,161.383000000
our_system,1024,5,86,33.52,167.622000000
our_system,1024,5,87,32.91,164.589000000
our_system,1024,5,88,35.56,177.826000000
our_system,1024,5,89,32.37,161.882000000
our_system,1024,5,90,30.89,154.450000000
our_system,1024,5,91,32.30,161.501000000
our_system,1024,5,92,32.00,160.021000000
our_system,1024,5,93,33.08,165.414000000
our_system,1024,5,94,35.17,175.883000000
our_system,1024,5,95,32.74,163.717000000
our_system,1024,5,96,35.90,179.512000000
our_system,1024,5,97,34.13,170.695000000
our_system,1024,5,98,34.00,170.038000000
our_system,1024,5,99,31.09,155.467000000
our_system,1024,5,100,31.94,159.737000000
our_system,10240,5,1,44.28,221.413000000
our_system,10240,5,2,41.53,207.667000000
our_system,10240,5,3,45.11,225.567000000
our_system,10240,5,4,45.20,226.037000000
our_system,10240,5,5,35.69,178.465000000
our_system,10240,5,6,37.14,185.703000000
our_system,10240,5,7,34.07,170.364000000
our_system,10240,5,8,34.44,172.248000000
our_system,10240,5,9,34.22,171.133000000
our_system,10240,5,10,34.75,173.776000000
our_system,10240,5,11,34.91,174.553000000
our_system,10240,5,12,37.14,185.728000000
our_system,10240,5,13,36.13,180.655000000
our_system,10240,5,14,34.15,170.762000000
our_system,10240,5,15,37.37,186.870000000
our_system,10240,5,16,34.43,172.188000000
our_system,10240,5,17,36.01,180.092000000
our_system,10240,5,18,32.92,164.630000000
our_system,10240,5,19,33.77,168.874000000
our_system,10240,5,20,33.85,169.271000000
our_system,10240,5,21,33.14,165.718000000
our_system,10240,5,22,32.59,162.963000000
our_system,10240,5,23,32.79,163.965000000
our_system,10240,5,24,34.77,173.888000000
our_system,10240,5,25,36.73,183.676000000
our_system,10240,5,26,42.02,210.121000000
our_system,10240,5,27,34.20,171.013000000
our_system,10240,5,28,45.94,229.717000000
our_system,10240,5,29,39.15,195.799000000
our_system,10240,5,30,34.40,172.010000000
our_system,10240,5,31,33.95,169.784000000
our_system,10240,5,32,33.82,169.118000000
our_system,10240,5,33,37.39,186.956000000
our_system,10240,5,34,34.39,171.970000000
our_system,10240,5,35,41.40,207.019000000
our_system,10240,5,36,45.86,229.301000000
our_system,10240,5,37,50.91,254.586000000
our_system,10240,5,38,44.32,221.647000000
our_system,10240,5,39,42.21,211.078000000
our_system,10240,5,40,35.18,175.946000000
our_system,10240,5,41,34.54,172.734000000
our_system,10240,5,42,35.00,175.046000000
our_system,10240,5,43,34.52,172.626000000
our_system,10240,5,44,35.23,176.179000000
our_system,10240,5,45,34.88,174.420000000
our_system,10240,5,46,39.64,198.236000000
our_system,10240,5,47,32.72,163.635000000
our_system,10240,5,48,32.22,161.102000000
our_system,10240,5,49,39.04,195.204000000
our_system,10240,5,50,33.60,168.024000000
our_system,10240,5,51,34.18,170.917000000
our_system,10240,5,52,34.23,171.190000000
our_system,10240,5,53,40.52,202.636000000
our_system,10240,5,54,46.26,231.314000000
our_system,10240,5,55,46.18,230.928000000
our_system,10240,5,56,36.09,180.485000000
our_system,10240,5,57,34.54,172.712000000
our_system,10240,5,58,33.99,169.990000000
our_system,10240,5,59,34.31,171.590000000
our_system,10240,5,60,47.71,238.594000000
our_system,10240,5,61,43.36,216.830000000
our_system,10240,5,62,47.19,235.997000000
our_system,10240,5,63,40.58,202.923000000
our_system,10240,5,64,38.47,192.397000000
our_system,10240,5,65,35.46,177.303000000
our_system,10240,5,66,39.19,195.976000000
our_system,10240,5,67,33.48,167.402000000
our_system,10240,5,68,33.82,169.113000000
our_system,10240,5,69,33.35,166.786000000
our_system,10240,5,70,41.08,205.408000000
our_system,10240,5,71,45.01,225.080000000
our_system,10240,5,72,45.94,229.722000000
our_system,10240,5,73,39.42,197.118000000
our_system,10240,5,74,37.80,189.031000000
our_system,10240,5,75,37.60,188.009000000
our_system,10240,5,76,37.35,186.766000000
our_system,10240,5,77,42.17,210.858000000
our_system,10240,5,78,49.19,245.983000000
our_system,10240,5,79,40.15,200.776000000
our_system,10240,5,80,34.53,172.660000000
our_system,10240,5,81,35.23,176.159000000
our_system,10240,5,82,36.42,182.122000000
our_system,10240,5,83,35.10,175.526000000
our_system,10240,5,84,33.87,169.371000000
our_system,10240,5,85,43.20,216.029000000
our_system,10240,5,86,36.29,181.474000000
our_system,10240,5,87,35.64,178.236000000
our_system,10240,5,88,34.56,172.836000000
our_system,10240,5,89,35.48,177.426000000
our_system,10240,5,90,35.71,178.551000000
our_system,10240,5,91,34.48,172.419000000
our_system,10240,5,92,34.10,170.523000000
our_system,10240,5,93,34.58,172.911000000
our_system,10240,5,94,35.84,179.226000000
our_system,10240,5,95,45.01,225.070000000
our_system,10240,5,96,44.41,222.074000000
our_system,10240,5,97,42.41,212.051000000
our_system,10240,5,98,39.73,198.671000000
our_system,10240,5,99,43.40,217.014000000
