system,node_count,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,50,1024,1,warm,.333000,.386000,key
our_system,50,1024,2,warm,.268000,.316000,key
our_system,50,1024,3,warm,.292000,.340000,key
our_system,50,1024,4,warm,.288000,.350000,key
our_system,50,1024,5,warm,.321000,.362000,key
our_system,50,1024,6,warm,.390000,.433000,key
our_system,50,1024,7,warm,.298000,.357000,key
our_system,50,1024,8,warm,.452000,.585000,key
our_system,50,1024,9,warm,.259000,.693000,key
our_system,50,1024,10,warm,.346000,.394000,key
our_system,50,1024,11,warm,.346000,.393000,key
our_system,50,1024,12,warm,.292000,.334000,key
our_system,50,1024,13,warm,.535000,.580000,key
our_system,50,1024,14,warm,.329000,.388000,key
our_system,50,1024,15,warm,.349000,.393000,key
our_system,50,1024,16,warm,.314000,.360000,key
our_system,50,1024,17,warm,.440000,.498000,key
our_system,50,1024,18,warm,2.084000,2.159000,key
our_system,50,1024,19,warm,.434000,.480000,key
our_system,50,1024,20,warm,.553000,.771000,key
our_system,50,1024,21,warm,.289000,.338000,key
our_system,50,1024,22,warm,.250000,.306000,key
our_system,50,1024,23,warm,.320000,.459000,key
our_system,50,1024,24,warm,1.467000,1.585000,key
our_system,50,1024,25,warm,.308000,.382000,key
our_system,50,1024,26,warm,.344000,.405000,key
our_system,50,1024,27,warm,.324000,.382000,key
our_system,50,1024,28,warm,.374000,.410000,key
our_system,50,1024,29,warm,.421000,.488000,key
our_system,50,1024,30,warm,.317000,.382000,key
our_system,50,1024,31,warm,.303000,.371000,key
our_system,50,1024,32,warm,.322000,.387000,key
our_system,50,1024,33,warm,.315000,.535000,key
our_system,50,1024,34,warm,.305000,.366000,key
our_system,50,1024,35,warm,.321000,.369000,key
our_system,50,1024,36,warm,.302000,.346000,key
our_system,50,1024,37,warm,.286000,.334000,key
our_system,50,1024,38,warm,.380000,.426000,key
our_system,50,1024,39,warm,.281000,.323000,key
our_system,50,1024,40,warm,.319000,.386000,key
