system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,50,1024,1,1,23.98,23.980000000
swarm,50,1024,1,2,24.15,24.156000000
swarm,50,1024,1,3,25.88,25.882000000
swarm,50,1024,1,4,23.57,23.570000000
swarm,50,1024,1,5,22.09,22.094000000
swarm,50,1024,1,6,23.87,23.872000000
swarm,50,1024,1,7,25.13,25.139000000
swarm,50,1024,1,8,24.19,24.197000000
swarm,50,1024,1,9,23.11,23.110000000
swarm,50,1024,1,10,21.78,21.780000000
swarm,50,1024,1,11,22.97,22.977000000
swarm,50,1024,1,12,24.00,24.003000000
swarm,50,1024,1,13,25.11,25.116000000
swarm,50,1024,1,14,26.69,26.695000000
swarm,50,1024,1,15,22.58,22.583000000
swarm,50,1024,1,16,67.20,67.206000000
swarm,50,1024,1,17,22.95,22.956000000
swarm,50,1024,1,18,31.15,31.151000000
swarm,50,1024,1,19,23.55,23.558000000
swarm,50,1024,1,20,23.80,23.809000000
swarm,50,1024,1,21,23.58,23.586000000
swarm,50,1024,1,22,23.32,23.325000000
swarm,50,1024,1,23,23.32,23.325000000
swarm,50,1024,1,24,24.47,24.475000000
swarm,50,1024,1,25,23.45,23.452000000
swarm,50,1024,1,26,22.95,22.955000000
swarm,50,1024,1,27,23.63,23.630000000
swarm,50,1024,1,28,23.31,23.312000000
swarm,50,1024,1,29,25.70,25.700000000
swarm,50,1024,1,30,26.70,26.702000000
swarm,50,1024,1,31,23.55,23.552000000
swarm,50,1024,1,32,22.66,22.664000000
swarm,50,1024,1,33,23.95,23.959000000
swarm,50,1024,1,34,23.18,23.184000000
swarm,50,1024,1,35,24.10,24.102000000
swarm,50,1024,1,36,23.56,23.566000000
swarm,50,1024,1,37,23.53,23.530000000
swarm,50,1024,1,38,24.42,24.426000000
swarm,50,1024,1,39,25.62,25.625000000
swarm,50,1024,1,40,28.06,28.064000000
swarm,50,1024,1,41,23.80,23.809000000
swarm,50,1024,1,42,23.88,23.888000000
swarm,50,1024,1,43,29.50,29.502000000
swarm,50,1024,1,44,24.98,24.988000000
swarm,50,1024,1,45,23.89,23.890000000
swarm,50,1024,1,46,24.51,24.510000000
swarm,50,1024,1,47,23.89,23.890000000
swarm,50,1024,1,48,24.22,24.225000000
swarm,50,1024,1,49,24.22,24.223000000
swarm,50,1024,1,50,30.13,30.134000000
swarm,50,1024,1,51,28.37,28.376000000
swarm,50,1024,1,52,36.32,36.323000000
swarm,50,1024,1,53,32.61,32.610000000
swarm,50,1024,1,54,44.80,44.802000000
swarm,50,1024,1,55,33.28,33.288000000
swarm,50,1024,1,56,28.88,28.883000000
swarm,50,1024,1,57,28.62,28.628000000
swarm,50,1024,1,58,31.13,31.136000000
swarm,50,1024,1,59,36.98,36.986000000
swarm,50,1024,1,60,36.26,36.261000000
swarm,50,1024,1,61,42.04,42.041000000
swarm,50,1024,1,62,30.22,30.222000000
swarm,50,1024,1,63,38.88,38.887000000
swarm,50,1024,1,64,32.44,32.443000000
swarm,50,1024,1,65,27.92,27.926000000
swarm,50,1024,1,66,32.50,32.500000000
swarm,50,1024,1,67,44.57,44.571000000
swarm,50,1024,1,68,29.29,29.293000000
swarm,50,1024,1,69,37.19,37.197000000
swarm,50,1024,1,70,41.94,41.941000000
swarm,50,1024,1,71,27.33,27.334000000
swarm,50,1024,1,72,26.52,26.520000000
swarm,50,1024,1,73,23.31,23.316000000
swarm,50,1024,1,74,23.16,23.164000000
swarm,50,1024,1,75,23.57,23.573000000
swarm,50,1024,1,76,24.00,24.009000000
swarm,50,1024,1,77,23.97,23.974000000
swarm,50,1024,1,78,22.92,22.928000000
swarm,50,1024,1,79,24.10,24.102000000
swarm,50,1024,1,80,22.17,22.173000000
swarm,50,1024,1,81,22.90,22.904000000
swarm,50,1024,1,82,23.01,23.011000000
swarm,50,1024,1,83,22.10,22.105000000
swarm,50,1024,1,84,30.10,30.108000000
swarm,50,1024,1,85,22.86,22.860000000
swarm,50,1024,1,86,22.31,22.310000000
swarm,50,1024,1,87,21.64,21.644000000
swarm,50,1024,1,88,22.71,22.711000000
swarm,50,1024,1,89,24.35,24.355000000
swarm,50,1024,1,90,24.40,24.404000000
swarm,50,1024,1,91,21.40,21.408000000
swarm,50,1024,1,92,23.71,23.712000000
swarm,50,1024,1,93,23.51,23.513000000
swarm,50,1024,1,94,23.47,23.470000000
swarm,50,1024,1,95,23.00,23.002000000
swarm,50,1024,1,96,24.89,24.899000000
swarm,50,1024,1,97,21.61,21.617000000
swarm,50,1024,1,98,21.47,21.478000000
swarm,50,1024,1,99,22.17,22.174000000
swarm,50,1024,1,100,24.86,24.862000000
swarm,50,10240,1,1,21.78,21.784000000
swarm,50,10240,1,2,23.48,23.487000000
swarm,50,10240,1,3,23.46,23.462000000
swarm,50,10240,1,4,23.66,23.664000000
swarm,50,10240,1,5,24.50,24.501000000
swarm,50,10240,1,6,28.55,28.550000000
swarm,50,10240,1,7,24.99,24.996000000
swarm,50,10240,1,8,24.72,24.725000000
swarm,50,10240,1,9,23.25,23.255000000
swarm,50,10240,1,10,24.17,24.179000000
swarm,50,10240,1,11,24.30,24.304000000
swarm,50,10240,1,12,24.25,24.257000000
swarm,50,10240,1,13,26.15,26.151000000
swarm,50,10240,1,14,31.31,31.318000000
swarm,50,10240,1,15,23.73,23.731000000
swarm,50,10240,1,16,24.46,24.460000000
swarm,50,10240,1,17,23.59,23.591000000
swarm,50,10240,1,18,24.22,24.222000000
swarm,50,10240,1,19,24.23,24.234000000
swarm,50,10240,1,20,27.00,27.005000000
swarm,50,10240,1,21,24.12,24.125000000
swarm,50,10240,1,22,26.89,26.893000000
swarm,50,10240,1,23,24.34,24.347000000
swarm,50,10240,1,24,24.31,24.319000000
swarm,50,10240,1,25,24.35,24.355000000
swarm,50,10240,1,26,23.68,23.684000000
swarm,50,10240,1,27,23.92,23.927000000
swarm,50,10240,1,28,25.82,25.828000000
swarm,50,10240,1,29,26.20,26.205000000
swarm,50,10240,1,30,23.50,23.507000000
swarm,50,10240,1,31,23.78,23.782000000
swarm,50,10240,1,32,23.66,23.660000000
swarm,50,10240,1,33,32.89,32.898000000
swarm,50,10240,1,34,23.92,23.923000000
swarm,50,10240,1,35,24.00,24.006000000
swarm,50,10240,1,36,24.26,24.262000000
swarm,50,10240,1,37,23.69,23.696000000
swarm,50,10240,1,38,26.65,26.652000000
swarm,50,10240,1,39,23.85,23.853000000
swarm,50,10240,1,40,23.22,23.228000000
swarm,50,10240,1,41,23.89,23.892000000
swarm,50,10240,1,42,24.69,24.699000000
swarm,50,10240,1,43,31.14,31.142000000
swarm,50,10240,1,44,59.61,59.611000000
swarm,50,10240,1,45,30.97,30.978000000
swarm,50,10240,1,46,29.60,29.605000000
swarm,50,10240,1,47,30.90,30.900000000
swarm,50,10240,1,48,30.96,30.969000000
swarm,50,10240,1,49,31.77,31.770000000
