timestamp,container,cpu_pct,mem_usage_mb
2026-03-15T16:44:02Z,swarm-node9,0.66,310.1
2026-03-15T16:44:02Z,swarm-node8,0.35,290.8
2026-03-15T16:44:02Z,swarm-node7,6.43,290.8
2026-03-15T16:44:02Z,swarm-node6,4.32,291.2
2026-03-15T16:44:02Z,swarm-node5,0.10,291.5
2026-03-15T16:44:02Z,swarm-node4,4.03,294.9
2026-03-15T16:44:02Z,swarm-node3,4.95,293.7
2026-03-15T16:44:02Z,swarm-node2,0.12,308.2
2026-03-15T16:44:02Z,swarm-node1,0.17,292.3
2026-03-15T16:44:02Z,swarm-bootstrap,4.55,421.4
2026-03-15T16:44:02Z,fall25-node10,3.41,40.11
2026-03-15T16:44:02Z,fall25-node9,9.11,43.13
2026-03-15T16:44:02Z,fall25-node8,0.16,42.79
2026-03-15T16:44:02Z,fall25-node7,0.19,31.68
2026-03-15T16:44:02Z,fall25-node6,5.59,38.29
2026-03-15T16:44:02Z,fall25-node5,7.16,39.12
2026-03-15T16:44:02Z,fall25-node4,7.68,32.57
2026-03-15T16:44:02Z,fall25-node3,0.19,42.44
2026-03-15T16:44:02Z,fall25-node2,0.15,45.64
2026-03-15T16:44:02Z,fall25-bootstrap,4.07,79.35
2026-03-15T16:44:46Z,swarm-node9,3.57,389.3
2026-03-15T16:44:46Z,swarm-node8,0.96,371.2
2026-03-15T16:44:46Z,swarm-node7,0.76,368.9
2026-03-15T16:44:46Z,swarm-node6,0.28,370.9
2026-03-15T16:44:46Z,swarm-node5,0.36,375.2
2026-03-15T16:44:46Z,swarm-node4,6.54,374.9
2026-03-15T16:44:46Z,swarm-node3,10.82,383
2026-03-15T16:44:46Z,swarm-node2,3.71,391.8
2026-03-15T16:44:46Z,swarm-node1,1.24,378.5
2026-03-15T16:44:46Z,swarm-bootstrap,2.74,114.9
2026-03-15T16:44:46Z,fall25-node10,0.16,45.61
2026-03-15T16:44:46Z,fall25-node9,0.14,41.12
2026-03-15T16:44:46Z,fall25-node8,7.28,45.45
2026-03-15T16:44:46Z,fall25-node7,5.96,39.68
2026-03-15T16:44:46Z,fall25-node6,7.18,44.03
2026-03-15T16:44:46Z,fall25-node5,11.35,44.89
2026-03-15T16:44:46Z,fall25-node4,16.04,46.45
2026-03-15T16:44:46Z,fall25-node3,16.78,49
2026-03-15T16:44:46Z,fall25-node2,9.27,47.63
2026-03-15T16:44:46Z,fall25-bootstrap,63.93,82.65
2026-03-15T16:45:31Z,swarm-node9,0.76,462.8
2026-03-15T16:45:31Z,swarm-node8,0.68,440.1
2026-03-15T16:45:31Z,swarm-node7,3.92,436.1
2026-03-15T16:45:31Z,swarm-node6,0.29,437.6
2026-03-15T16:45:31Z,swarm-node5,0.54,442.4
2026-03-15T16:45:31Z,swarm-node4,0.74,442
2026-03-15T16:45:31Z,swarm-node3,0.76,446.6
2026-03-15T16:45:31Z,swarm-node2,1.06,463.6
2026-03-15T16:45:31Z,swarm-node1,0.92,448
2026-03-15T16:45:31Z,swarm-bootstrap,0.58,113.3
2026-03-15T16:45:31Z,fall25-node10,6.05,46.52
2026-03-15T16:45:31Z,fall25-node9,6.66,57.49
2026-03-15T16:45:31Z,fall25-node8,7.36,41.95
2026-03-15T16:45:31Z,fall25-node7,0.13,44.57
2026-03-15T16:45:31Z,fall25-node6,0.18,44.55
2026-03-15T16:45:31Z,fall25-node5,0.11,47.86
2026-03-15T16:45:31Z,fall25-node4,9.34,45.81
2026-03-15T16:45:31Z,fall25-node3,6.99,45.41
2026-03-15T16:45:31Z,fall25-node2,5.88,43.04
2026-03-15T16:45:31Z,fall25-bootstrap,30.28,75.5
2026-03-15T16:46:16Z,swarm-node9,0.43,95.31
2026-03-15T16:46:16Z,swarm-node8,6.18,92.52
2026-03-15T16:46:16Z,swarm-node7,0.33,91.67
2026-03-15T16:46:16Z,swarm-node6,0.38,87.88
2026-03-15T16:46:16Z,swarm-node5,3.48,91.06
2026-03-15T16:46:16Z,swarm-node4,0.32,92.16
2026-03-15T16:46:16Z,swarm-node3,7.03,93.6
2026-03-15T16:46:16Z,swarm-node2,0.35,92.71
2026-03-15T16:46:16Z,swarm-node1,0.08,86.49
2026-03-15T16:46:16Z,swarm-bootstrap,0.39,110.1
2026-03-15T16:46:16Z,fall25-node10,0.17,42.11
2026-03-15T16:46:16Z,fall25-node9,0.16,39.62
2026-03-15T16:46:16Z,fall25-node8,5.45,38.66
2026-03-15T16:46:16Z,fall25-node7,6.15,42.52
2026-03-15T16:46:16Z,fall25-node6,7.27,42.39
2026-03-15T16:46:16Z,fall25-node5,7.65,39.57
2026-03-15T16:46:16Z,fall25-node4,5.26,44.59
2026-03-15T16:46:16Z,fall25-node3,5.57,42.08
2026-03-15T16:46:16Z,fall25-node2,5.57,42.89
2026-03-15T16:46:16Z,fall25-bootstrap,0.12,76.97
2026-03-15T16:47:00Z,swarm-node9,0.42,95.47
2026-03-15T16:47:00Z,swarm-node8,3.21,92.57
2026-03-15T16:47:00Z,swarm-node7,0.70,91.86
2026-03-15T16:47:00Z,swarm-node6,1.24,87.96
2026-03-15T16:47:00Z,swarm-node5,0.95,91.46
2026-03-15T16:47:00Z,swarm-node4,0.72,92.34
2026-03-15T16:47:00Z,swarm-node3,2.98,93.8
2026-03-15T16:47:00Z,swarm-node2,0.25,86.48
2026-03-15T16:47:00Z,swarm-node1,1.81,86.67
2026-03-15T16:47:00Z,swarm-bootstrap,0.13,109.6
2026-03-15T16:47:00Z,fall25-node10,0.34,42
