system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,10,1024,10,1,283.56,2835.660547000
our_system,10,1024,10,2,305.77,3057.726222000
swarm,10,1024,10,1,15.35,153.529714000
swarm,10,1024,10,2,28.65,286.575155000
our_system,10,10240,10,1,273.83,2738.341257000
our_system,10,10240,10,2,271.11,2711.160168000
swarm,10,10240,10,1,18.55,185.591018000
swarm,10,10240,10,2,15.24,152.497557000
our_system,10,102400,10,1,307.97,3079.701391000
our_system,10,102400,10,2,299.11,2991.106657000
swarm,10,102400,10,1,27.72,277.205289000
swarm,10,102400,10,2,30.07,300.751300000
our_system,10,1048576,10,1,372.63,3726.367570000
our_system,10,1048576,10,2,364.83,3648.385145000
swarm,10,1048576,10,1,32.30,323.081540000
swarm,10,1048576,10,2,49.48,494.802430000
our_system,10,1024,1,1,298.63,298.631051000
our_system,10,1024,1,2,359.95,359.954779000
swarm,10,1024,1,1,49.85,49.853007000
swarm,10,1024,1,2,32.53,32.531775000
our_system,10,10240,1,1,284.79,284.799851000
our_system,10,10240,1,2,252.69,252.699095000
swarm,10,10240,1,1,15.68,15.681241000
swarm,10,10240,1,2,16.71,16.712204000
our_system,10,102400,1,1,310.67,310.671264000
our_system,10,102400,1,2,311.50,311.501365000
swarm,10,102400,1,1,37.68,37.686137000
swarm,10,102400,1,2,17.50,17.509852000
our_system,10,1048576,1,1,591.53,591.530115000
our_system,10,1048576,1,2,518.91,518.919466000
swarm,10,1048576,1,1,79.37,79.372455000
swarm,10,1048576,1,2,17.16,17.167707000
our_system,10,1024,20,1,248.94,4978.936174000
our_system,10,1024,20,2,280.15,5603.049660000
swarm,10,1024,20,1,25.44,508.824943000
swarm,10,1024,20,2,25.43,508.676327000
our_system,10,10240,20,1,306.04,6120.904165000
our_system,10,10240,20,2,309.97,6199.436210000
swarm,10,10240,20,1,34.02,680.568565000
swarm,10,10240,20,2,25.45,509.164564000
our_system,10,102400,20,1,312.00,6240.161288000
our_system,10,102400,20,2,314.58,6291.691671000
swarm,10,102400,20,1,36.18,723.781535000
swarm,10,102400,20,2,27.73,554.697465000
our_system,10,1048576,20,1,408.46,8169.337942000
our_system,10,1048576,20,2,363.26,7265.391869000
swarm,10,1048576,20,1,27.81,556.213907000
swarm,10,1048576,20,2,31.03,620.772613000
our_system,10,1024,5,1,322.64,1613.235222000
our_system,10,1024,5,2,311.07,1555.371188000
swarm,10,1024,5,1,33.18,165.922682000
swarm,10,1024,5,2,34.46,172.302550000
our_system,10,10240,5,1,306.93,1534.681819000
our_system,10,10240,5,2,318.75,1593.774544000
swarm,10,10240,5,1,32.09,160.473873000
swarm,10,10240,5,2,35.50,177.542527000
our_system,10,102400,5,1,339.49,1697.453390000
our_system,10,102400,5,2,328.03,1640.184438000
swarm,10,102400,5,1,30.03,150.187815000
swarm,10,102400,5,2,34.18,170.908732000
our_system,10,1048576,5,1,395.08,1975.424008000
our_system,10,1048576,5,2,383.13,1915.660293000
swarm,10,1048576,5,1,36.49,182.453181000
swarm,10,1048576,5,2,21.12,105.612184000
