system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,298.63,298.631051000
our_system,1024,1,2,359.95,359.954779000
swarm,1024,1,1,49.85,49.853007000
swarm,1024,1,2,32.53,32.531775000
our_system,10240,1,1,284.79,284.799851000
our_system,10240,1,2,252.69,252.699095000
swarm,10240,1,1,15.68,15.681241000
swarm,10240,1,2,16.71,16.712204000
our_system,102400,1,1,310.67,310.671264000
our_system,102400,1,2,311.50,311.501365000
swarm,102400,1,1,37.68,37.686137000
swarm,102400,1,2,17.50,17.509852000
our_system,1048576,1,1,591.53,591.530115000
our_system,1048576,1,2,518.91,518.919466000
swarm,1048576,1,1,79.37,79.372455000
swarm,1048576,1,2,17.16,17.167707000
