system,payload_size,batch_size,bytes_transferred
our_system,1024,1,4981660
swarm,1024,1,29383
our_system,10240,1,3451437
swarm,10240,1,55610
our_system,102400,1,5888454
swarm,102400,1,884722
our_system,1048576,1,36921635
swarm,1048576,1,21546753
our_system,1024,5,16367026
swarm,1024,5,65462
our_system,10240,5,17756470
swarm,10240,5,235612
our_system,102400,5,32633180
swarm,102400,5,1746109
our_system,1048576,5,187974488
swarm,1048576,5,29216849
our_system,1024,10,34443809
swarm,1024,10,53676
our_system,10240,10,40279100
swarm,10240,10,322195
our_system,102400,10,66287783
swarm,102400,10,3692482
our_system,1048576,10,377131130
swarm,1048576,10,40576519
our_system,1024,20,65702816
swarm,1024,20,192807
our_system,10240,20,73803734
swarm,10240,20,741873
our_system,102400,20,134216128
swarm,102400,20,6042932
our_system,1048576,20,754924772
swarm,1048576,20,64601290
